Unnamed: 0,gameid,date,participantid,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15,goldat20,xpat20,csat20,opp_goldat20,opp_xpat20,opp_csat20,golddiffat20,xpdiffat20,csdiffat20,killsat20,assistsat20,deathsat20,opp_killsat20,opp_assistsat20,opp_deathsat20,goldat25,xpat25,csat25,opp_goldat25,opp_xpat25,opp_csat25,golddiffat25,xpdiffat25,csdiffat25,killsat25,assistsat25,deathsat25,opp_killsat25,opp_assistsat25,opp_deathsat25,multikills,winrate_pick1,count_pick1,winrate_pick2,count_pick2,winrate_pick3,count_pick3,winrate_pick4,count_pick4,winrate_pick5,count_pick5
3540,LOLTMNT02_115076,2024-06-23 06:05:32,100,Gen.G,Tristana,Taliyah,Renekton,Leona,Alistar,Senna,Nautilus,Zyra,Skarner,Lucian,1454,1,14,4,38,0.0,0.5777,0.7428,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,8.0,3.0,1.0,0.0,65406,2699.0096,2090.5915,2275.8322,74,3.0536,35,1.4443,32,204,8.4182,51986,35777,1476.3549,44750,0.163586,2.75,685.0,209,36.8913,17744.0,21001.0,352.0,16542.0,18929.0,326.0,1202.0,2072.0,26.0,4.0,9.0,4.0,4.0,6.0,4.0,28889.0,33124.0,563.0,24914.0,29399.0,515.0,3975.0,3725.0,48.0,5.0,12.0,4.0,4.0,6.0,5.0,39367.0,46295.0,769.0,33278.0,40606.0,714.0,6089.0,5689.0,55.0,7.0,16.0,4.0,4.0,6.0,7.0,51986.0,60729.0,894.0,38792.0,47435.0,827.0,13194.0,13294.0,67.0,14.0,38.0,4.0,4.0,6.0,14.0,2.0,1.0,12.0,0.8333333333333334,18.0,0.8571428571428571,7.0,0.8181818181818182,11.0,0.75,16.0
3541,LOLTMNT02_115076,2024-06-23 06:05:32,200,OKSavingsBank BRION,Nidalee,Rumble,Kalista,Twisted Fate,Yone,Corki,Sejuani,Kai'Sa,Rell,K'Sante,1454,0,4,14,6,1.0,0.1651,0.7428,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,0.0,3.0,8.0,0.0,1.0,26002,1072.9849,3356.121,2614.3329,80,3.3012,29,1.1967,36,166,6.8501,38792,22583,931.8982,37983,-0.163586,-2.75,693.0,134,34.1265,16542.0,18929.0,326.0,17744.0,21001.0,352.0,-1202.0,-2072.0,-26.0,4.0,6.0,4.0,4.0,9.0,4.0,24914.0,29399.0,515.0,28889.0,33124.0,563.0,-3975.0,-3725.0,-48.0,4.0,6.0,5.0,5.0,12.0,4.0,33278.0,40606.0,714.0,39367.0,46295.0,769.0,-6089.0,-5689.0,-55.0,4.0,6.0,7.0,7.0,16.0,4.0,38792.0,47435.0,827.0,51986.0,60729.0,894.0,-13194.0,-13294.0,-67.0,4.0,6.0,14.0,14.0,38.0,4.0,0.0,0.21428571428571427,14.0,0.3333333333333333,18.0,0.2727272727272727,11.0,0.14285714285714285,14.0,0.2631578947368421,19.0
3542,LOLTMNT02_114102,2024-06-23 06:51:12,100,Gen.G,Tristana,Taliyah,Renekton,Ziggs,Kai'Sa,Senna,Ornn,Corki,Skarner,Karthus,1450,1,21,8,55,1.0,0.869,1.2,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,2.0,0.0,83824,3468.5793,3701.3379,3080.1517,87,3.6,22,0.9103,36,180,7.4483,54367,38199,1580.6483,46883,0.175343,3.49,648.0,214,35.669,16418.0,20743.0,340.0,14933.0,19071.0,342.0,1485.0,1672.0,-2.0,2.0,3.0,0.0,0.0,0.0,2.0,28643.0,34984.0,575.0,23415.0,29541.0,532.0,5228.0,5443.0,43.0,5.0,10.0,0.0,0.0,0.0,5.0,40694.0,48001.0,762.0,32985.0,40839.0,709.0,7709.0,7162.0,53.0,10.0,24.0,2.0,2.0,5.0,10.0,54367.0,63689.0,862.0,40939.0,51701.0,791.0,13428.0,11988.0,71.0,21.0,55.0,8.0,8.0,13.0,21.0,2.0,1.0,12.0,1.0,4.0,0.84375,32.0,0.8181818181818182,11.0,1.0,3.0
3543,LOLTMNT02_114102,2024-06-23 06:51:12,200,OKSavingsBank BRION,Nidalee,Rumble,Zyra,Twisted Fate,Brand,Nautilus,Viego,Azir,Zeri,K'Sante,1450,0,8,21,13,0.0,0.331,1.2,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,0.0,1.0,10.0,0.0,2.0,48797,2019.1862,4295.3793,3254.6897,65,2.6897,28,1.1586,30,160,6.6207,40939,24771,1025.0069,39325,-0.175343,-3.49,646.0,145,32.731,14933.0,19071.0,342.0,16418.0,20743.0,340.0,-1485.0,-1672.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,23415.0,29541.0,532.0,28643.0,34984.0,575.0,-5228.0,-5443.0,-43.0,0.0,0.0,5.0,5.0,10.0,0.0,32985.0,40839.0,709.0,40694.0,48001.0,762.0,-7709.0,-7162.0,-53.0,2.0,5.0,10.0,10.0,24.0,2.0,40939.0,51701.0,791.0,54367.0,63689.0,862.0,-13428.0,-11988.0,-71.0,8.0,13.0,21.0,21.0,55.0,8.0,1.0,0.25,16.0,0.5,6.0,0.19047619047619047,21.0,0.3,10.0,0.2631578947368421,19.0
3544,LOLTMNT02_115135,2024-06-23 08:36:33,100,Hanwha Life Esports,Ashe,Senna,Kalista,Ezreal,Kai'Sa,Sejuani,Tristana,Zeri,Skarner,Rell,1503,1,14,1,43,1.0,0.5589,0.5988,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,9.0,2.0,1.0,1.0,6.0,5.0,2.0,0.0,53560,2138.1238,2987.6647,3068.982,76,3.0339,40,1.5968,29,204,8.1437,51238,34529,1378.4032,44875,0.138611,1.88,761.0,200,38.3633,16266.0,20675.0,377.0,16319.0,19762.0,367.0,-53.0,913.0,10.0,1.0,1.0,1.0,1.0,2.0,1.0,27644.0,34215.0,556.0,24968.0,29751.0,552.0,2676.0,4464.0,4.0,9.0,26.0,1.0,1.0,2.0,9.0,39474.0,47287.0,790.0,33686.0,41424.0,748.0,5788.0,5863.0,42.0,10.0,29.0,1.0,1.0,2.0,10.0,51212.0,62602.0,961.0,40372.0,49846.0,890.0,10840.0,12756.0,71.0,14.0,43.0,1.0,1.0,2.0,14.0,2.0,0.76,25.0,0.625,16.0,0.6,25.0,0.6666666666666666,6.0,0.68,25.0
3545,LOLTMNT02_115135,2024-06-23 08:36:33,200,KT Rolster,Rumble,Maokai,Taliyah,Lulu,Alistar,Corki,Zyra,Leona,Draven,K'Sante,1503,0,1,14,2,0.0,0.0399,0.5988,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,9.0,0.0,0.0,5.0,6.0,0.0,2.0,42434,1693.9721,2599.6008,2504.5509,72,2.8743,40,1.5968,30,182,7.2655,40399,23690,945.7086,39058,-0.138611,-1.88,736.0,154,35.5289,16319.0,19762.0,367.0,16266.0,20675.0,377.0,53.0,-913.0,-10.0,1.0,2.0,1.0,1.0,1.0,1.0,24968.0,29751.0,552.0,27644.0,34215.0,556.0,-2676.0,-4464.0,-4.0,1.0,2.0,9.0,9.0,26.0,1.0,33686.0,41424.0,748.0,39474.0,47287.0,790.0,-5788.0,-5863.0,-42.0,1.0,2.0,10.0,10.0,29.0,1.0,40372.0,49846.0,890.0,51212.0,62602.0,961.0,-10840.0,-12756.0,-71.0,1.0,2.0,14.0,14.0,43.0,1.0,0.0,0.47058823529411764,17.0,0.2,5.0,0.6363636363636364,11.0,0.0,3.0,0.6428571428571429,28.0
3550,LOLTMNT02_115161,2024-06-23 09:23:33,100,KT Rolster,Maokai,Sejuani,Tristana,Nidalee,Morgana,Corki,Zyra,Zeri,Nautilus,Renekton,1447,0,3,18,6,1.0,0.1244,0.8708,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,1.0,4.0,0.0,2.0,58353,2419.613,3562.557,2122.5155,64,2.6538,23,0.9537,28,149,6.1783,38438,22301,924.7132,36858,-0.173832,-1.62,647.0,150,33.0477,15639.0,19958.0,369.0,14958.0,19861.0,358.0,681.0,97.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,23592.0,28626.0,512.0,26006.0,32408.0,544.0,-2414.0,-3782.0,-32.0,2.0,5.0,7.0,7.0,13.0,2.0,32501.0,39577.0,691.0,38053.0,46870.0,753.0,-5552.0,-7293.0,-62.0,3.0,6.0,12.0,12.0,19.0,3.0,38438.0,46469.0,797.0,51053.0,61859.0,901.0,-12615.0,-15390.0,-104.0,3.0,6.0,18.0,18.0,38.0,3.0,0.0,0.47058823529411764,17.0,0.2,5.0,0.42857142857142855,7.0,0.5,16.0,0.5,16.0
3551,LOLTMNT02_115161,2024-06-23 09:23:33,200,Hanwha Life Esports,Senna,Kalista,Rumble,K'Sante,Leona,Ashe,Skarner,Yone,Alistar,Fiddlesticks,1447,1,18,3,38,0.0,0.7464,0.8708,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,72402,3002.1562,3976.0055,3787.9613,64,2.6538,30,1.244,31,191,7.9198,51053,34916,1447.7954,43875,0.173832,1.62,732.0,169,37.3601,14958.0,19861.0,358.0,15639.0,19958.0,369.0,-681.0,-97.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,26006.0,32408.0,544.0,23592.0,28626.0,512.0,2414.0,3782.0,32.0,7.0,13.0,2.0,2.0,5.0,7.0,38053.0,46870.0,753.0,32501.0,39577.0,691.0,5552.0,7293.0,62.0,12.0,19.0,3.0,3.0,6.0,12.0,51053.0,61859.0,901.0,38438.0,46469.0,797.0,12615.0,15390.0,104.0,18.0,38.0,3.0,3.0,6.0,18.0,2.0,0.8571428571428571,7.0,0.6666666666666666,6.0,0.75,16.0,0.9,20.0,1.0,1.0
3634,LOLTMNT02_122032,2024-06-26 08:05:03,100,T1,Hwei,Sejuani,Rumble,Corki,Zeri,Senna,Tristana,Nautilus,Nidalee,Gnar,2064,1,11,7,18,1.0,0.3198,0.5233,0.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,11.0,6.0,1.0,1.0,9.0,3.0,4.0,0.0,79804,2319.8837,3635.9593,3345.8721,106,3.0814,73,2.1221,37,349,10.1453,70312,47881,1391.8895,61608,0.0601065,2.65,991.0,301,37.5581,16811.0,21049.0,368.0,14884.0,19329.0,341.0,1927.0,1720.0,27.0,1.0,2.0,0.0,0.0,0.0,1.0,27860.0,32826.0,554.0,24164.0,32776.0,565.0,3696.0,50.0,-11.0,3.0,6.0,2.0,2.0,3.0,3.0,39696.0,45505.0,745.0,33821.0,44950.0,758.0,5875.0,555.0,-13.0,7.0,11.0,4.0,4.0,7.0,7.0,48680.0,57543.0,952.0,41672.0,55805.0,943.0,7008.0,1738.0,9.0,7.0,11.0,5.0,5.0,11.0,7.0,1.0,0.7727272727272727,22.0,0.4,15.0,0.5,8.0,0.625,8.0,0.5,10.0
3635,LOLTMNT02_122032,2024-06-26 08:05:03,200,DRX,Kalista,Ashe,Twisted Fate,K'Sante,Maokai,Skarner,Zyra,Leona,Ezreal,Azir,2064,0,7,11,16,0.0,0.2035,0.5233,1.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0,6.0,11.0,0.0,0.0,3.0,9.0,0.0,4.0,75905,2206.5407,2927.064,2890.4942,129,3.75,48,1.3953,49,270,7.8488,60872,38441,1117.4709,58013,-0.0601065,-2.65,1017.0,221,35.9884,14884.0,19329.0,341.0,16811.0,21049.0,368.0,-1927.0,-1720.0,-27.0,0.0,0.0,1.0,1.0,2.0,0.0,24164.0,32776.0,565.0,27860.0,32826.0,554.0,-3696.0,-50.0,11.0,2.0,3.0,3.0,3.0,6.0,2.0,33821.0,44950.0,758.0,39696.0,45505.0,745.0,-5875.0,-555.0,13.0,4.0,7.0,7.0,7.0,11.0,4.0,41672.0,55805.0,943.0,48680.0,57543.0,952.0,-7008.0,-1738.0,-9.0,5.0,11.0,7.0,7.0,11.0,5.0,0.0,0.5,6.0,0.0,4.0,0.23076923076923078,13.0,0.0,8.0,0.25,12.0
3636,LOLTMNT02_122043,2024-06-26 09:00:14,100,T1,Hwei,Senna,Skarner,Ezreal,Kai'Sa,Tristana,Zeri,K'Sante,Diana,Rakan,1268,1,9,2,18,1.0,0.4259,0.5205,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,7.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,39993,1892.4132,2653.4858,2529.8896,57,2.6972,28,1.3249,18,164,7.7603,42640,28328,1340.4416,34000,0.0744989,2.38,669.0,186,40.4574,17267.0,21080.0,379.0,15339.0,19869.0,352.0,1928.0,1211.0,27.0,2.0,2.0,1.0,1.0,1.0,2.0,27468.0,33503.0,597.0,24450.0,31171.0,557.0,3018.0,2332.0,40.0,4.0,4.0,2.0,2.0,3.0,4.0,38840.0,47333.0,828.0,33110.0,42038.0,745.0,5730.0,5295.0,83.0,6.0,8.0,2.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,15.0,0.3333333333333333,9.0,0.7058823529411765,17.0,1.0,1.0,0.4,5.0
3637,LOLTMNT02_122043,2024-06-26 09:00:14,200,DRX,Kalista,Ashe,Rumble,Lulu,Alistar,Leona,Zyra,Corki,Jinx,Malphite,1268,0,2,9,3,0.0,0.0946,0.5205,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,5.0,5.0,0.0,1.0,33792,1598.9905,2302.9495,2351.8297,66,3.123,24,1.1356,27,148,7.0032,34196,19884,940.8833,31558,-0.0744989,-2.38,641.0,121,36.0568,15339.0,19869.0,352.0,17267.0,21080.0,379.0,-1928.0,-1211.0,-27.0,1.0,1.0,2.0,2.0,2.0,1.0,24450.0,31171.0,557.0,27468.0,33503.0,597.0,-3018.0,-2332.0,-40.0,2.0,3.0,4.0,4.0,4.0,2.0,33110.0,42038.0,745.0,38840.0,47333.0,828.0,-5730.0,-5295.0,-83.0,2.0,3.0,6.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,13.0,0.0,4.0,0.14285714285714285,14.0,0.5,4.0,0.4,5.0
3642,LOLTMNT02_121098,2024-06-26 10:36:36,100,Gen.G,Maokai,Sejuani,Ashe,Rakan,Zeri,Zyra,Ezreal,Leona,Mordekaiser,Lucian,1973,1,14,6,38,1.0,0.4257,0.6082,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,92516,2813.4617,3057.0806,2591.6168,110,3.3452,65,1.9767,47,295,8.9711,63882,42379,1288.7684,56358,0.0998156,1.92,960.0,286,37.8915,15661.0,20943.0,386.0,15068.0,20491.0,363.0,593.0,452.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,25963.0,33792.0,622.0,23294.0,32046.0,580.0,2669.0,1746.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,34497.0,45937.0,835.0,31931.0,42953.0,765.0,2566.0,2984.0,70.0,2.0,5.0,1.0,1.0,3.0,2.0,44909.0,59894.0,1024.0,40658.0,53533.0,941.0,4251.0,6361.0,83.0,2.0,5.0,2.0,2.0,7.0,2.0,2.0,0.8571428571428571,7.0,0.7,10.0,1.0,10.0,1.0,1.0,0.75,16.0
3643,LOLTMNT02_121098,2024-06-26 10:36:36,200,Hanwha Life Esports,Senna,Rumble,Kalista,K'Sante,Corki,Tristana,Skarner,Nidalee,Rell,Kai'Sa,1973,0,6,14,17,0.0,0.1825,0.6082,1.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,1.0,4.0,0.0,1.0,71740,2181.6523,3761.3279,3946.3153,110,3.3452,56,1.703,42,292,8.8799,55087,33584,1021.3077,51000,-0.0998156,-1.92,907.0,215,34.1206,15068.0,20491.0,363.0,15661.0,20943.0,386.0,-593.0,-452.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,23294.0,32046.0,580.0,25963.0,33792.0,622.0,-2669.0,-1746.0,-42.0,0.0,0.0,1.0,1.0,1.0,0.0,31931.0,42953.0,765.0,34497.0,45937.0,835.0,-2566.0,-2984.0,-70.0,1.0,3.0,2.0,2.0,5.0,1.0,40658.0,53533.0,941.0,44909.0,59894.0,1024.0,-4251.0,-6361.0,-83.0,2.0,7.0,2.0,2.0,5.0,2.0,0.0,0.625,16.0,0.6666666666666666,6.0,0.0,3.0,0.68,25.0,0.8571428571428571,7.0
3646,LOLTMNT02_121147,2024-06-26 11:31:30,100,Hanwha Life Esports,Zyra,Kalista,Senna,Leona,Karthus,Nidalee,Zeri,Tristana,Aatrox,Nautilus,2528,0,16,19,29,1.0,0.3797,0.8307,1.0,2.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,4.0,10.0,0.0,0.0,3.0,4.0,0.0,3.0,119625,2839.2009,4314.5411,3677.8481,153,3.6313,105,2.4921,52,415,9.8497,74210,47046,1116.5981,72125,-0.0369609,0.59,1174.0,294,34.8418,16628.0,19175.0,349.0,16026.0,18881.0,347.0,602.0,294.0,2.0,3.0,6.0,2.0,2.0,5.0,3.0,25832.0,31258.0,570.0,24164.0,30018.0,554.0,1668.0,1240.0,16.0,4.0,10.0,2.0,2.0,5.0,4.0,36776.0,41845.0,722.0,35513.0,41745.0,709.0,1263.0,100.0,13.0,9.0,19.0,7.0,7.0,18.0,9.0,45173.0,51779.0,876.0,42520.0,50864.0,868.0,2653.0,915.0,8.0,12.0,22.0,7.0,7.0,18.0,12.0,3.0,0.0,3.0,0.6,25.0,0.625,16.0,0.6,15.0,0.75,8.0
3647,LOLTMNT02_121147,2024-06-26 11:31:30,200,Gen.G,Maokai,Sejuani,Rumble,Rakan,K'Sante,Corki,Ezreal,Skarner,Taliyah,Alistar,2528,1,19,16,56,0.0,0.4509,0.8307,0.0,4.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,0.0,1.0,10.0,4.0,1.0,1.0,4.0,3.0,3.0,0.0,141603,3360.8307,3470.7674,3998.5443,206,4.8892,69,1.6377,67,447,10.6092,82059,54895,1302.8877,74841,0.0369609,-0.59,1085.0,317,33.2753,16026.0,18881.0,347.0,16628.0,19175.0,349.0,-602.0,-294.0,-2.0,2.0,5.0,3.0,3.0,6.0,2.0,24164.0,30018.0,554.0,25832.0,31258.0,570.0,-1668.0,-1240.0,-16.0,2.0,5.0,4.0,4.0,10.0,2.0,35513.0,41745.0,709.0,36776.0,41845.0,722.0,-1263.0,-100.0,-13.0,7.0,18.0,9.0,9.0,19.0,7.0,42520.0,50864.0,868.0,45173.0,51779.0,876.0,-2653.0,-915.0,-8.0,7.0,18.0,12.0,12.0,22.0,7.0,2.0,0.84375,32.0,0.7,10.0,0.8181818181818182,11.0,1.0,7.0,0.9090909090909091,11.0
3652,LOLTMNT02_121685,2024-06-27 08:08:58,100,Nongshim RedForce,Vi,Ashe,Taliyah,Azir,Sejuani,Hwei,Viego,Kai'Sa,Udyr,Leona,1517,0,7,21,11,0.0,0.2769,1.1074,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,3.0,0.0,1.0,50942,2014.8451,3830.824,3498.1147,85,3.3619,33,1.3052,36,181,7.1589,39542,22691,897.4687,38775,-0.238001,-3.88,647.0,155,31.7205,16069.0,20068.0,338.0,17310.0,19835.0,345.0,-1241.0,233.0,-7.0,3.0,3.0,4.0,4.0,5.0,3.0,23646.0,30945.0,534.0,27623.0,31786.0,545.0,-3977.0,-841.0,-11.0,3.0,3.0,6.0,6.0,10.0,3.0,31200.0,39089.0,668.0,41351.0,46740.0,708.0,-10151.0,-7651.0,-40.0,4.0,3.0,16.0,16.0,30.0,4.0,39360.0,50844.0,802.0,54139.0,61622.0,863.0,-14779.0,-10778.0,-61.0,7.0,11.0,21.0,21.0,39.0,7.0,0.0,0.2857142857142857,7.0,0.36363636363636365,11.0,0.2727272727272727,11.0,0.35714285714285715,14.0,0.2,5.0
3653,LOLTMNT02_121685,2024-06-27 08:08:58,200,Dplus KIA,Corki,Skarner,Tristana,Nautilus,Rell,Zeri,Rumble,Alistar,Lee Sin,LeBlanc,1517,1,21,7,39,1.0,0.8306,1.1074,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,72703,2875.5307,3223.3487,3024.9967,103,4.0738,43,1.7007,31,250,9.8879,55116,38265,1513.4476,49250,0.238001,3.88,718.0,155,34.5287,17310.0,19835.0,345.0,16069.0,20068.0,338.0,1241.0,-233.0,7.0,4.0,5.0,3.0,3.0,3.0,4.0,27623.0,31786.0,545.0,23646.0,30945.0,534.0,3977.0,841.0,11.0,6.0,10.0,3.0,3.0,3.0,6.0,41351.0,46740.0,708.0,31200.0,39089.0,668.0,10151.0,7651.0,40.0,16.0,30.0,4.0,4.0,3.0,16.0,54139.0,61622.0,863.0,39360.0,50844.0,802.0,14779.0,10778.0,61.0,21.0,39.0,7.0,7.0,11.0,21.0,5.0,0.5,20.0,0.45454545454545453,11.0,0.8571428571428571,7.0,0.5714285714285714,14.0,0.6666666666666666,12.0
3654,LOLTMNT02_122697,2024-06-27 08:58:13,100,Dplus KIA,Corki,Skarner,Sylas,Lulu,Nautilus,Tristana,Maokai,Gnar,Kalista,Renata Glasc,1590,1,13,7,36,0.0,0.4906,0.7547,1.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,7.0,3.0,0.0,0.0,8.0,3.0,1.0,0.0,63209,2385.2453,3388.3019,2119.4717,130,4.9057,78,2.9434,37,322,12.1509,52397,34801,1313.2453,45858,0.0707359,0.93,786.0,166,35.9245,15943.0,19617.0,352.0,15827.0,19406.0,327.0,116.0,211.0,25.0,0.0,0.0,2.0,2.0,2.0,0.0,24776.0,30811.0,554.0,25077.0,31795.0,549.0,-301.0,-984.0,5.0,0.0,0.0,3.0,3.0,3.0,0.0,35425.0,43285.0,725.0,34124.0,42007.0,731.0,1301.0,1278.0,-6.0,6.0,14.0,5.0,5.0,6.0,6.0,46620.0,58166.0,914.0,42189.0,52555.0,904.0,4431.0,5611.0,10.0,8.0,20.0,6.0,6.0,9.0,8.0,3.0,0.5,8.0,0.6470588235294118,17.0,0.55,20.0,0.5454545454545454,11.0,0.5714285714285714,14.0
3655,LOLTMNT02_122697,2024-06-27 08:58:13,200,Nongshim RedForce,Vi,Rumble,Ashe,Senna,Alistar,Zeri,Azir,Viego,K'Sante,Rakan,1590,0,7,13,12,1.0,0.2642,0.7547,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,3.0,7.0,1.0,1.0,3.0,8.0,0.0,1.0,52757,1990.8302,3156.3774,2970.1887,115,4.3396,62,2.3396,40,249,9.3962,44470,26874,1014.1132,42725,-0.0707359,-0.93,749.0,178,34.9811,15827.0,19406.0,327.0,15943.0,19617.0,352.0,-116.0,-211.0,-25.0,2.0,2.0,0.0,0.0,0.0,2.0,25077.0,31795.0,549.0,24776.0,30811.0,554.0,301.0,984.0,-5.0,3.0,3.0,0.0,0.0,0.0,3.0,34124.0,42007.0,731.0,35425.0,43285.0,725.0,-1301.0,-1278.0,6.0,5.0,6.0,6.0,6.0,14.0,5.0,42189.0,52555.0,904.0,46620.0,58166.0,914.0,-4431.0,-5611.0,-10.0,6.0,9.0,8.0,8.0,20.0,6.0,0.0,0.4,15.0,0.17647058823529413,17.0,0.36363636363636365,11.0,0.4444444444444444,18.0,0.15384615384615385,13.0
